group	dataset	id	replica 27
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9968556818887122
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9644741580964521
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9709261905510606
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.951975987977246
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9642256005751609
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9364075196864592
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9495309225735911
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.913220244948784
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9171463893174568
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9273546754276382
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9215715823331398
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9080625209276865
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9091187923924804
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8941545788265662
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8467207236658221
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9061458167822442
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8851945126292978
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8768159914811742
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8361297219526774
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8721459239509423
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.887789150568279
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8535663556743467
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8290058969906782
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.850177950744417
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8494757687972319
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8786976487500602
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8345110548448236
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8279567832743439
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7542662372647232
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7405306676970046
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.842175045210354
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.33577308187174953
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.30037596800026334
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.29252566452822015
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28418540556495425
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2624756847906298
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.25714505200454146
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19997420981428382
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12446953680335554
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.11070637545607752
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	23.659583835393622
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	15.557799418050244
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	31.317378048027994
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.896670661901383
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.0073692340420624
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5160038303925474
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	38.837156786566574
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.568165743559204
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.5119810877020882
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	33.11909536430953
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.02639412743478562
