group	dataset	id	replica 36
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9709130590395164
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9916113286754651
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9992442145451631
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9509948820694754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9570386574693617
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9624490783317603
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9170253167723083
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9559580869607753
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9229514685939013
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9215955335464066
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9444908759861468
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9194057401556294
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.905767312638134
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9292456849142025
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9006607120245781
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9150167144975725
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8770952195800931
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8718614088026954
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.856454408529964
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8734915128599857
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8543970932496453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8599963855218706
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8544804929929547
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8368770172177108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8216441942891672
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7647265281705999
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7795801741625366
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.767990640970233
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7402978728592139
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7521445742331702
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7910391943279386
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.33391289774787797
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.29064167305208277
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.25274215131873395
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.2458183247114233
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.241809056562126
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.16783797799853686
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.1643584859791596
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.14027825624977736
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.1000655814433825
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3155423618925651
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.3036520886344889
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2851045402884147
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.26538682614760867
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19290734060185274
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1957646075623517
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.1867372325269002
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.1259615185289453
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07203865716080031
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.3980109794121551
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.38115520849266954
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.37375066532268203
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.3627829819718866
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.35368297705904517
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.3613433915130966
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.31708855134726166
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.30930542627335367
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.3147756576812165
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.29818830565524157
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.27627567596967517
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	35	0.26865044652404085
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	40	0.2239069511557195
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.22172186353987766
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.21068550578642492
