		Current Fit	Current Fit	Reference Fit	Reference Fit
		ndata	$\chi^2/ndata$	ndata	$\chi^2/ndata$
DEUTERON	Total	155.0	0.7787331472429269	790.0	1.1601593057734392
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121.0	0.8448564390200086	121.0	0.8702857249021871
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	34.0	0.5363697319338823	34.0	0.6316877404601682
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	nan	nan	33.0	0.963920890680055
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	nan	nan	333.0	1.4088409088338996
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	nan	nan	248.0	1.0108911298685284
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	nan	nan	15.0	0.5174731032821351
DEUTERON	DYE906_Z0_120GEV_DW_PDXSECRATIO	nan	nan	6.0	0.9403619718527443
ATLAS	Total	44.0	0.7743517527704548	678.0	1.2497765112105028
ATLAS	ATLAS_Z0J_8TEV_PT-M	44.0	0.7743517527704551	44.0	0.907300143264564
ATLAS	ATLAS_WPWM_7TEV_36PB_ETA	nan	nan	22.0	1.1164370792161948
ATLAS	ATLAS_Z0_7TEV_36PB_ETA	nan	nan	8.0	0.5796658772568531
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	nan	nan	5.0	1.6122830892852549
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	nan	nan	6.0	0.8829705408741183
ATLAS	ATLAS_WPWM_7TEV_46FB_CC-ETA	nan	nan	22.0	2.0610674325307543
ATLAS	ATLAS_Z0_7TEV_46FB_CC-Y	nan	nan	24.0	1.7636534561211554
ATLAS	ATLAS_Z0_7TEV_46FB_CF-Y	nan	nan	15.0	1.0675720437647616
ATLAS	ATLAS_Z0_8TEV_HIMASS_M-Y	nan	nan	48.0	1.0832776899273442
ATLAS	ATLAS_Z0_8TEV_LOWMASS_M-Y	nan	nan	60.0	1.2063476784791944
ATLAS	ATLAS_Z0_13TEV_TOT	nan	nan	1.0	0.3134288271480598
ATLAS	ATLAS_WPWM_13TEV_TOT	nan	nan	2.0	1.238725317550882
ATLAS	ATLAS_WJ_8TEV_WP-PT	nan	nan	15.0	0.8005925226910684
ATLAS	ATLAS_WJ_8TEV_WM-PT	nan	nan	15.0	1.4948401533762317
ATLAS	ATLAS_Z0J_8TEV_PT-Y	nan	nan	48.0	0.8804266937475735
ATLAS	ATLAS_TTBAR_7TEV_TOT_X-SEC	nan	nan	1.0	4.779137830987211
ATLAS	ATLAS_TTBAR_8TEV_TOT_X-SEC	nan	nan	1.0	0.04077813758050876
ATLAS	ATLAS_TTBAR_13TEV_TOT_X-SEC	nan	nan	1.0	0.5779765975585069
ATLAS	ATLAS_TTBAR_8TEV_LJ_DIF_YT-NORM	nan	nan	4.0	3.100156492371883
ATLAS	ATLAS_TTBAR_8TEV_LJ_DIF_YTTBAR-NORM	nan	nan	4.0	3.8904501937173652
ATLAS	ATLAS_TTBAR_8TEV_2L_DIF_YTTBAR-NORM	nan	nan	4.0	1.5742427297904373
ATLAS	ATLAS_1JET_8TEV_R06_PTY	nan	nan	171.0	0.6920196642562809
ATLAS	ATLAS_2JET_7TEV_R06_M12Y	nan	nan	90.0	2.1486871874608555
ATLAS	ATLAS_PH_13TEV_XSEC	nan	nan	53.0	0.7550163751999566
ATLAS	ATLAS_SINGLETOP_7TEV_TCHANNEL-XSEC	nan	nan	1.0	0.48367682089158026
ATLAS	ATLAS_SINGLETOP_13TEV_TCHANNEL-XSEC	nan	nan	1.0	0.05980761958721908
ATLAS	ATLAS_SINGLETOP_7TEV_T-Y-NORM	nan	nan	3.0	0.9620288677159331
ATLAS	ATLAS_SINGLETOP_7TEV_TBAR-Y-NORM	nan	nan	3.0	0.062136781515230714
ATLAS	ATLAS_SINGLETOP_8TEV_T-RAP-NORM	nan	nan	3.0	0.24656285935367186
ATLAS	ATLAS_SINGLETOP_8TEV_TBAR-RAP-NORM	nan	nan	3.0	0.18772308961756076
NMC	Total	nan	nan	204.0	1.6009662692437583
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	nan	nan	204.0	1.6009662692437583
NUCLEAR	Total	nan	nan	993.0	0.8290616256528488
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	nan	nan	416.0	0.9674685947973247
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NB-SIGMARED	nan	nan	416.0	0.8770056909725071
NUCLEAR	NUTEV_CC_NOTFIXED_FE_NU-SIGMARED	nan	nan	39.0	0.3348690657761387
NUCLEAR	NUTEV_CC_NOTFIXED_FE_NB-SIGMARED	nan	nan	37.0	0.5667803716767378
NUCLEAR	DYE605_Z0_38P8GEV_DW_PXSEC	nan	nan	85.0	0.4589407894416543
HERACOMB	Total	nan	nan	1208.0	1.2121391382726971
HERACOMB	HERA_NC_318GEV_EM-SIGMARED	nan	nan	159.0	1.3931773030627173
